DATE,FACTSET_ID,SPECIFIC_RETURN
2020-01-02,B007G7-R,0.09364959506276255
2020-01-02,B00FG1-R,0.020352136328325644
2020-01-02,B00WTZ-R,0.024546065581491965
2020-01-02,B018KB-R,0.025963791185525942
2020-01-02,B01HWF-R,0.003557282392066992
2020-01-02,B024RP-R,0.03201552701753925
2020-01-02,B028B4-R,-0.003923301264013334
2020-01-02,B029D5-R,0.007346144100248524
2020-01-02,B02DL8-R,0.09949696832171603
2020-01-02,B02FN9-R,0.01102625972986343
2020-01-02,B02P3J-R,0.012284075905656472
2020-01-02,B02Q5K-R,0.0027070483407413788
2020-01-02,B02RCQ-R,-0.011761388746843876
2020-01-02,B02XKR-R,0.01608586757467856
2020-01-02,B02ZTY-R,0.005306246511048787
2020-01-02,B033YY-R,0.02156467892274863
2020-01-02,B03630-R,0.0009149920805098339
2020-01-02,B03872-R,-0.02194727974868888
2020-01-02,B03993-R,0.020125415586363247
2020-01-02,B03BC4-R,0.040764904449614454
2020-01-02,B03FPC-R,-0.00560054030933137
2020-01-02,B03GM8-R,0.0024305096017741123
2020-01-02,B03YJQ-R,0.40076899083887785
2020-01-02,B045ZY-R,0.009302164730850692
2020-01-02,B04CB3-R,0.00582168574776404
2020-01-02,B04HL7-R,0.03383522723740078
2020-01-02,B04LSB-R,0.05536716420310874
2020-01-02,B04MVC-R,0.032314106298150985
2020-01-02,B04V7K-R,0.009224143862514725
2020-01-02,B04WFQ-R,0.004054453656426621
2020-01-02,B04XY5-R,-0.01834288569335997
2020-01-02,B050KQ-R,0.0036381839496581626
2020-01-02,B053RT-R,0.008318299912913222
2020-01-02,B053WY-R,0.006929348268936785
2020-01-02,B054YZ-R,-0.008663890093981667
2020-01-02,B0592Z-R,-0.01527665557953978
2020-01-02,B05BF8-R,-0.03411049838420389
2020-01-02,B05CC5-R,0.002605296800368462
2020-01-02,B05CWP-R,0.003101788397378513
2020-01-02,B062LQ-R,0.00716520019449724
2020-01-02,B063NR-R,0.04072042812445423
2020-01-02,B066VV-R,0.008146985967412873
2020-01-02,B06HD3-R,0.015419767591707736
2020-01-02,B06MN7-R,0.006223948848401598
2020-01-02,B06NQ8-R,0.006841454164554805
2020-01-02,B06RXC-R,0.0016653509041228815
2020-01-02,B06SZD-R,-0.008860873340706671
2020-01-02,B06V1F-R,0.017276033573435642
2020-01-02,B06X5H-R,-0.0008944136285099439
2020-01-02,B070CL-R,-0.030865149950392596
2020-01-02,B071FM-R,-0.00615417334349012
2020-01-02,B073KP-R,0.010324979604661893
2020-01-02,B07C0X-R,0.017331630914988183
2020-01-02,B07QR8-R,0.024817785879750025
