DATE,FACTOR_NAME,RETURN
2020-01-02,INTERCEPT,0.010684175483686985
2020-01-02,CONTINENT_Africa_-_Emerging,-0.01810945671300384
2020-01-02,CONTINENT_Asia_Pacific_-_Developed,-0.001807127365011386
2020-01-02,CONTINENT_Asia_Pacific_-_Emerging,0.010529466889022978
2020-01-02,CONTINENT_Emerging_Europe_/_Eurasia_-_Emerging,0.0031281819816896604
2020-01-02,CONTINENT_Europe_-_Developed,0.003920418143388734
2020-01-02,CONTINENT_Europe_-_Emerging,-0.003171688653086143
2020-01-02,CONTINENT_Latin_America_-_Emerging,0.00952273347969942
2020-01-02,CONTINENT_Middle_East_-_Emerging,-0.005364842578997051
2020-01-02,CONTINENT_North_America_-_Developed,-0.0028073228168355472
2020-01-02,CONTINENT_Other_-_Unknown,0.004715235687318115
2020-01-02,GROWTH,8.751288715857441e-05
2020-01-02,LIQUIDITY,-0.0006908251828056824
2020-01-02,MOMENTUM,-0.0010003259537558736
2020-01-02,PROFITABILITY,0.00019697957504829656
2020-01-02,SECTOR_Communication_Services,0.0005514144069924353
2020-01-02,SECTOR_Consumer_Discretionary,-0.0032707612570691096
2020-01-02,SECTOR_Consumer_Staples,-0.0065617423524680606
2020-01-02,SECTOR_Energy,-0.005554171919801945
2020-01-02,SECTOR_Financials,6.530208533727939e-05
2020-01-02,SECTOR_Health_Care,-0.008360758914587334
2020-01-02,SECTOR_Industrials,-0.0007313885914504815
2020-01-02,SECTOR_Information_Technology,0.0053122180511610976
2020-01-02,SECTOR_Materials,-0.0017899819727274359
2020-01-02,SECTOR_Other,-0.004690294246006584
2020-01-02,SECTOR_Real_Estate,-0.0075222789732249645
2020-01-02,SECTOR_Utilities,-0.0071374680302819385
2020-01-02,VALUE,0.000700988381385416
2020-01-02,VOLATILITY,0.008704944393310947
2020-01-03,INTERCEPT,0.00392907239768171
2020-01-03,CONTINENT_Africa_-_Emerging,-0.009145168228687583
2020-01-03,CONTINENT_Asia_Pacific_-_Developed,0.004374167886655324
2020-01-03,CONTINENT_Asia_Pacific_-_Emerging,0.005299224956533836
2020-01-03,CONTINENT_Emerging_Europe_/_Eurasia_-_Emerging,-0.006390387097829683
2020-01-03,CONTINENT_Europe_-_Developed,-0.002153482142797558
2020-01-03,CONTINENT_Europe_-_Emerging,-0.004758271390945618
2020-01-03,CONTINENT_Latin_America_-_Emerging,0.004125339659725985
2020-01-03,CONTINENT_Middle_East_-_Emerging,0.003993943898375513
2020-01-03,CONTINENT_North_America_-_Developed,-0.002483044433053582
2020-01-03,CONTINENT_Other_-_Unknown,0.0027274092593905096
2020-01-03,GROWTH,-0.0009438929405379903
2020-01-03,LIQUIDITY,-0.0006563790541479898
2020-01-03,MOMENTUM,-0.0007606078835577673
2020-01-03,PROFITABILITY,0.0017218944661860735
2020-01-03,SECTOR_Communication_Services,-0.0015074616080900751
2020-01-03,SECTOR_Consumer_Discretionary,-0.0028096370830674026
2020-01-03,SECTOR_Consumer_Staples,0.00043826457117860924
2020-01-03,SECTOR_Energy,0.015285735769037186
2020-01-03,SECTOR_Financials,-0.0008386688905261178
2020-01-03,SECTOR_Health_Care,-0.005950981843169683
2020-01-03,SECTOR_Industrials,-0.0007507306233395148
2020-01-03,SECTOR_Information_Technology,-0.0031346377069887445
2020-01-03,SECTOR_Materials,-0.0017316141585316772
2020-01-03,SECTOR_Other,-0.005325338959434102
2020-01-03,SECTOR_Real_Estate,0.00416110502659156
2020-01-03,SECTOR_Utilities,0.0004490422649280546
2020-01-03,VALUE,0.0015419087103781157
2020-01-03,VOLATILITY,0.017032857138690016
